timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1757109113.2158875,-23.357181420776417,6.328202463746324,-3.4487913153530942,-50.543096967069985,-0.25041928785201506,3.108619056919484,-47.66224284445022,-17.0089815146349,-3.179879517568861
1757109113.3040552,-17.465063240806963,4.491554032498297,-3.443760162175541,-41.77475062653795,-0.3332576069275639,3.1063301800653016,-41.537069517701894,-14.886870159915453,-3.176455980057929
1757109113.3860784,-11.004057143778237,2.4799719405619376,-3.4434221332695127,-41.77475062653795,-0.3332576069275639,3.1063301800653016,-35.69387417990783,-13.162232992229459,-3.1769085501817775
1757109113.4602368,-4.9517019299315805,0.5901261607825206,-3.4442494262207743,-41.77475062653795,-0.3332576069275639,3.1063301800653016,-30.933419968871696,-11.71777763914872,-3.17738017000894
1757109113.5409784,-4.9517019299315805,0.5901261607825206,-3.444299483117229,-32.304397035578006,-0.16706124066920935,3.1066184632430582,-31.108465722072708,-10.244693796851136,-3.1768829388355893
1757109113.6216645,-4.9517019299315805,0.5901261607825206,-3.4442857487438876,-32.304397035578006,-0.16706124066920935,3.1066184632430582,-31.257447122674034,-8.990288822855618,-3.1766706923007226
1757109113.7088914,-4.9517019299315805,0.5901261607825206,-3.4442479258655396,-32.304397035578006,-0.16706124066920935,3.1066184632430582,-31.385364687157317,-7.912919383831433,-3.1765896818207273
1757109113.8135507,-5.049883907486739,0.626373537528754,-3.495256088952857,-24.511125848265692,-0.2982862709231,3.10617760570691,-30.702895854576997,-7.042228610905713,-3.192859329123266
1757109113.9092247,-5.006090168719789,0.6071254511711427,-3.5556946769320916,-24.511125848265692,-0.2982862709231,3.10617760570691,-29.965818363677148,-6.2880964222826226,-3.20067996257869
1757109113.9879563,-5.0761408081010835,0.6430637708234802,-3.61561255641692,-24.511125848265692,-0.2982862709231,3.10617760570691,-29.425548798221055,-5.607268457315178,-3.202919088059113
1757109114.0659413,-5.142983745827796,0.6832345242828171,-3.6827267674585755,-24.511125848265692,-0.2982862709231,3.10617760570691,-28.946669318852642,-5.0036655388367635,-3.205841179466918
1757109114.1438258,-5.206903479835266,0.7277345571087321,-3.7497543909026376,-23.01057529824891,-43.9793311495558,2.8074410480061944,-28.64643939285532,-7.4416555683029335,-3.383025772135101
1757109114.231871,-5.139334800165556,0.6712862026097972,-3.837562258915966,-23.01057529824891,-43.9793311495558,2.8074410480061944,-28.19997897807804,-9.858446152392325,-3.473660372164074
1757109114.3235917,-5.074897535301588,0.6060133321221409,-3.933432827569675,-23.01057529824891,-43.9793311495558,2.8074410480061944,-27.769518946846453,-12.208715038293617,-3.5148698538985816
1757109114.4101985,-5.074897535301588,0.6060133321221409,-3.9272589116538335,-19.930352039246685,-50.17041658832675,2.5457407330058595,-27.58339532051571,-13.111788958646173,-3.580321009012819
1757109114.4830132,-5.074897535301588,0.6060133321221409,-3.927246517147096,-19.930352039246685,-50.17041658832675,2.5457407330058595,-27.38838395688137,-14.057023875018563,-3.637963642598396
1757109114.5757935,-9.869397327768604,5.455382970222056,-3.9326803645245274,-19.930352039246685,-50.17041658832675,2.5457407330058595,-32.932324280749484,-11.973834541608817,-3.6806070274435805
1757109114.6538844,-14.40446319153898,10.031296073396204,-3.931474085566746,-22.130745481055214,-67.213988793642,2.31834578822837,-38.08767765959395,-9.68317967639556,-3.7399004155381497
1757109114.7348173,-15.514074753396274,11.153547390108484,-3.9326540769690674,-22.130745481055214,-67.213988793642,2.31834578822837,-39.03032885492107,-9.76633736708899,-3.795698430586801
1757109114.8203733,-15.341024080658217,10.963990080805333,-3.972481400676481,-22.130745481055214,-67.213988793642,2.31834578822837,-38.550285101285816,-10.796599646905182,-3.869474099432949
1757109114.912522,-15.223943586516285,10.821660361069922,-4.024018379798116,-22.705798970961865,-73.51188290141256,2.128574838708434,-38.22360467440705,-11.592224925656595,-3.9662189269185926
1757109114.9906335,-15.177321997615213,10.758988039886217,-4.0728069196847745,-22.705798970961865,-73.51188290141256,2.128574838708434,-37.99833642687578,-12.29883713392467,-4.044237488625239
1757109115.0760295,-15.13007785398368,10.687851013743664,-4.1261454607853185,-22.705798970961865,-73.51188290141256,2.128574838708434,-37.783265644481276,-13.013437427475576,-4.11014105136767
1757109115.163451,-18.792362695895214,16.697260928566735,-4.165068114640571,-29.42705707360679,-74.95744804244752,2.0456433793986477,-41.36661273783338,-7.653938326542627,-4.1648929566072335
1757109115.2441757,-22.2446565443598,22.6737786158676,-4.188570654144138,-29.42705707360679,-74.95744804244752,2.0456433793986477,-44.6029802852294,-2.339441060636035,-4.198485567541275
1757109115.3675008,-27.64388288963388,32.51221183060101,-4.210475806326693,,,,-49.904395630776705,7.552040556506405,-4.22039071972383
1757109115.4561799,-31.65320482200378,39.97188920392086,-4.219219809603203,,,,-53.83955965222692,15.0511026975802,-4.22913472300034
1757109115.5475876,-35.69996228408574,47.6550573005147,-4.227606886742535,,,,-57.80994150848411,22.77401574078722,-4.237521800139672
1757109115.6392527,-39.69708661238286,55.39168174446344,-4.2355105423277895,,,,-61.730162664170976,30.549890403683666,-4.245425455724926
1757109115.717241,-43.11635174284862,62.052167765089905,-4.238106066424705,,,,-65.08322266961913,37.243950207961156,-4.248020979821842
1757109115.796906,-46.59081728550254,68.95451093017451,-4.246045185386039,,,,-68.48908242067274,44.18040256718864,-4.255960098783175
1757109115.873578,-49.90785641949158,75.56815692316269,-4.247506370436805,,,,-71.74038586150077,50.8266111008297,-4.257421283833942
1757109115.9640388,-53.87974282436501,83.49375547286101,-4.247824548582203,,,,-75.63349670307282,58.791200353228895,-4.257739461979339
1757109116.0489893,-57.552273438622386,90.91771114811621,-4.253001203286347,,,,-79.23224013223546,66.25120335000244,-4.262916116683483
1757109116.1299696,-61.146159484134294,98.08409590042011,-4.247548325167715,,,,-82.75489660977098,73.4528683427285,-4.257463238564851
1757109116.2046738,-64.4016036553604,104.80787562176373,-4.261486375616302,,,,-85.94351616688553,80.20859449267776,-4.271401289013438
1757109116.2933311,-68.12905588717216,112.80308422333633,-4.2761362666809095,,,,-89.5915146835823,88.24036687150407,-4.286051180078045
1757109116.3918724,-72.24405433205474,121.75688713386421,-4.281596049271743,,,,-93.61753614070744,97.23452886630557,-4.2915109626688785
1757109116.4686086,-75.3651554123031,128.514336232628,-4.279703279577258,,,,-96.67148538663128,104.02259076045712,-4.289618192974394
1757109116.5751963,-79.78596526699558,137.9783090303868,-4.275389719498266,,,,-100.99824501484268,113.52992961040586,-4.285304632895402
1757109116.6652906,-83.59947367516718,146.14084741414504,-4.275326922922183,,,,-104.7306364449191,121.72987677232183,-4.285241836319319
1757109116.7669284,-87.91285793961521,155.40004983967157,-4.27643399844264,,,,-108.95200601034891,131.03139021701065,-4.2863489118397755
1757109116.8534768,-91.50862989276996,163.2249694486558,-4.281639634817321,,,,-112.47001909373493,138.89157639618512,-4.291554548214457
1757109116.930669,-93.90316505201474,168.45356492589147,-4.282927745724983,-75.4475825630487,118.30787276811996,2.408806228080526,-115.08706792614394,142.77324940255403,-3.951930159771644
1757109117.005312,-93.90316505201474,168.45356492589147,-4.2833868929893555,-116.70417018880619,75.87233936722367,2.0218009983661007,-108.35500957611887,132.2394747822878,-4.115402642231934
1757109117.0842912,-93.90316505201474,168.45356492589147,-4.283290238251722,-116.70417018880619,75.87233936722367,2.0218009983661007,-107.03206674260485,125.50665904469679,-4.18702477218598
1757109117.1851063,-97.3387732920329,176.02806919426595,-4.28656579197526,-142.55780811881317,106.80209252747592,1.943546101829953,-113.01526270079715,131.50962157028698,-4.237018291490644
1757109117.260093,-99.98712812113905,181.90803167888006,-4.2891996747093994,-142.55780811881317,106.80209252747592,1.943546101829953,-117.36815126145113,135.76117406812165,-4.274076220869397
1757109117.3338594,-102.70740331310436,187.96411860084928,-4.290216891950733,-142.55780811881317,106.80209252747592,1.943546101829953,-121.24624251326364,140.02600555335107,-4.298206660881575
1757109117.4278898,-106.2139781224742,195.8723539882563,-4.295030471054195,-145.60001519452467,106.88859504102517,1.9235033075910297,-125.37148877485532,146.26720084497342,-4.320902822273963
1757109117.5136018,-109.40719281466934,203.08238099636174,-4.295467402601732,-145.60001519452467,106.88859504102517,1.9235033075910297,-128.8352565830804,151.6094152033164,-4.3340907834974285
1757109117.5929105,-110.95425517303114,206.47368422128469,-4.284403355401361,-145.60001519452467,106.88859504102517,1.9235033075910297,-130.62427425334144,153.04956359163776,-4.335477382933827
1757109117.7058885,-110.95425517303114,206.47368422128469,-4.284205577442295,-144.39234204864323,123.13722458083014,1.99298211327886,-131.42482746023336,151.5123933298881,-4.316899556764641
1757109117.794554,-110.95425517303114,206.47368422128469,-4.284213838796969,-144.39234204864323,123.13722458083014,1.99298211327886,-132.1133161538411,150.05073066334995,-4.3064506244249126
1757109117.8744266,-113.28246529230024,211.51299593407248,-4.279592916556812,-144.39234204864323,123.13722458083014,1.99298211327886,-134.78203112796518,153.47489400403407,-4.297434496042682
1757109117.9572456,-116.20350389234041,217.91797016327538,-4.284508800777292,-158.72974166494998,136.9658993307265,1.918832710748774,-137.91051118941087,159.5511144184147,-4.312212932694545
1757109118.0329926,-119.0265889981063,224.03988156700646,-4.28030612146323,-158.72974166494998,136.9658993307265,1.918832710748774,-140.79138251878211,165.2402348196746,-4.318593932755063
1757109118.1092558,-119.64080529272206,225.39424507024114,-4.286620644854862,-158.72974166494998,136.9658993307265,1.918832710748774,-141.6035648579894,166.09573571225727,-4.333034294488571
1757109118.2384133,-119.64080529272206,225.39424507024114,-4.286700717856261,-159.5311309798313,137.06214340283026,1.9110567871854995,-141.86930377596136,165.6127458383014,-4.341194045324231
1757109118.3124337,-119.64080529272206,225.39424507024114,-4.286727111273086,-159.5311309798313,137.06214340283026,1.9110567871854995,-142.15231068530886,165.13491617311854,-4.347880225107055
1757109118.4148188,-119.64080529272206,225.39424507024114,-4.286628780225977,-159.5311309798313,137.06214340283026,1.9110567871854995,-142.4455848521159,164.66007026087374,-4.353152958633928
1757109118.4915931,-122.16864529852462,230.9918837454234,-4.288213246312667,,,,-144.595729768304,170.4133658966135,-4.354737424720619
1757109118.5872989,-125.42513634753512,238.23727417075406,-4.28998675064847,,,,-147.36337951243084,177.85920575935523,-4.356510929056421
1757109118.6771786,-126.06864630286344,239.67250782800252,-4.290894731388815,,,,-147.9100587437921,179.33404220164425,-4.357418909796766
1757109118.7586935,-126.06864630286344,239.67250782800252,-4.289957621203383,,,,-147.9100587437921,179.33404220164425,-4.356481799611334
1757109118.885128,-126.06864630286344,239.67250782800252,-4.289869495147753,,,,-147.9100587437921,179.33404220164425,-4.356393673555704
1757109118.9624276,-126.06864630286344,239.67250782800252,-4.2897952562765145,,,,-147.9100587437921,179.33404220164425,-4.356319434684465
1757109119.0372386,-123.44647864073563,233.75642651879542,-4.295181641156825,,,,-145.68696332935838,173.25673785812302,-4.361705819564776
1757109119.1231422,-120.39873169600394,226.8854697748901,-4.294895499878237,,,,-143.10270543998075,166.19837975039508,-4.361419678286188
1757109119.1956196,-117.76905012747926,220.95568587865495,-4.294978613500769,,,,-140.87302362044073,160.10690364098605,-4.36150279190872
1757109119.2690132,-115.10261309926037,214.87227711247215,-4.299296371983979,,,,-138.61687987329236,153.85969914344236,-4.36582055039193
1757109119.34339,-112.42745534549688,208.69560569468553,-4.303671974558942,,,,-136.3582343363138,147.51885857226333,-4.3701961529668925
1757109119.425886,-109.34152493336376,201.62644034912262,-4.300789705699022,,,,-133.74905337928297,140.26019203322855,-4.367313884106973
1757109119.5035217,-106.43404284800705,194.84831089522586,-4.307176979704875,,,,-131.29857938954316,133.30378001293667,-4.373701158112826
1757109119.58087,-103.54760047555045,188.04885376111432,-4.310932839356206,-165.31770635844745,144.14866579503501,1.8834810419560781,-130.12068677788886,126.85220293777641,-4.393474850761327
1757109119.657029,-100.63132426588909,181.17859976871736,-4.31095999533793,-165.31770635844745,144.14866579503501,1.8834810419560781,-128.84333749370373,120.31052739576945,-4.401714243252906
1757109119.7353036,-97.60020517095457,174.1745671737243,-4.3039574589272345,-165.31770635844745,144.14866579503501,1.8834810419560781,-127.56803279174068,113.71294002062113,-4.401901713978976
1757109119.810422,-94.69259542560499,167.370651474983,-4.308534968893275,-165.31770635844745,144.14866579503501,1.8834810419560781,-126.40298983860873,107.38287221048122,-4.410584862574125
1757109119.901251,-91.13448434363157,159.063050698453,-4.307730018864133,-152.82468964035047,125.73257271961285,1.9326071632723414,-124.7747064551718,99.77710108612187,-4.393269731760587
1757109119.9832184,-87.91403186736977,151.57005585496637,-4.306463859985687,-152.82468964035047,125.73257271961285,1.9326071632723414,-123.75507366087164,93.43728723422001,-4.384207796127072
1757109120.0653782,-84.72093285848206,144.13389443201456,-4.306796121816856,-152.82468964035047,125.73257271961285,1.9326071632723414,-122.89522145585428,87.44282166984841,-4.379475051150285
1757109120.1625502,-80.92560146540018,135.4000357873155,-4.302454094763234,-143.03680841945604,107.42234235020602,1.94423151071342,-121.72053057930502,80.39086432774415,-4.365053234756345
1757109120.2469616,-77.61691691956909,127.72621725909772,-4.305307849035812,-143.03680841945604,107.42234235020602,1.94423151071342,-121.00261059819158,74.77984136196743,-4.361061199929527
1757109120.3338358,-74.10484514184226,119.63808888992352,-4.302730253400435,-128.32163968766295,88.84860237623086,1.986136415410158,-119.28881311617306,69.03712308727677,-4.328263861715353
1757109120.4187753,-70.8016167993102,112.0437772552264,-4.3021117346264575,-128.32163968766295,88.84860237623086,1.986136415410158,-117.96616431930626,64.3441898044369,-4.315016132297014
1757109120.49737,-67.75926605006796,105.05345066449046,-4.301891342015726,-128.32163968766295,88.84860237623086,1.986136415410158,-116.86774281991437,60.5092469754658,-4.308210094712251
1757109120.5889153,-64.10637536626164,96.75922621593922,-4.297535498965419,-113.00473251087571,70.27924410966725,2.0199422698085256,-113.229808620361,54.06786900185121,-4.284352921083974
1757109120.6704352,-60.88251588767011,89.44964587412105,-4.297006297198248,-113.00473251087571,70.27924410966725,2.0199422698085256,-110.38703648606132,49.15150777032715,-4.274600256713007
1757109120.7485015,-57.71304882331603,82.31536055350232,-4.29431991490393,-113.00473251087571,70.27924410966725,2.0199422698085256,-107.86640444473967,44.777745778328544,-4.268557357967362
1757109120.8231535,-54.68355476938545,75.45168831137377,-4.296725747580144,-113.00473251087571,70.27924410966725,2.0199422698085256,-105.66952126150807,40.917990121013716,-4.26818820611597
1757109120.900872,-51.51884665590236,68.31083431684368,-4.2952181617204275,-97.8452399070966,51.20251678167887,2.0437991565807487,-101.84280944037282,35.407463970777,-4.25335029070032
1757109121.0152283,-46.81185068910674,57.763497004784334,-4.292638425019205,-97.8452399070966,51.20251678167887,2.0437991565807487,-96.88997408483793,27.354524374342482,-4.245860574670438
1757109121.0957463,-43.52071088731609,50.37094470514076,-4.293536663827412,-97.8452399070966,51.20251678167887,2.0437991565807487,-93.78894463185767,22.758828465861253,-4.244002304722214
1757109121.1773703,-40.20310253638677,42.913176989132324,-4.2938237604410485,-85.25910983182904,30.5443197610187,2.043806760003599,-89.71424974360323,16.674832307772895,-4.242012273664123
1757109121.2555578,-37.09296467730915,35.91039314432591,-4.29442827615892,-85.25910983182904,30.5443197610187,2.043806760003599,-86.22074256377736,11.466280897202827,-4.2413999222939465
1757109121.3729465,-32.47631763511325,25.373279040346556,-4.299448183160235,-85.25910983182904,30.5443197610187,2.043806760003599,-81.47136365354214,3.442714189861665,-4.243880789977397
1757109121.4767556,-28.302541640955187,15.98187690657793,-4.294180701232212,-101.50409366345013,-4.409480309531688,1.9072194239480516,-78.47148972736284,-5.377037500277028,-4.289925409824871
1757109121.5543265,-25.177230447697273,8.924633928457785,-4.29549556191673,-101.50409366345013,-4.409480309531688,1.9072194239480516,-76.9571622237975,-11.85252598844131,-4.325736487633806
1757109121.633394,-22.58293647521011,3.0259257683602163,-4.298043694724728,-101.31087145972509,-21.56799105054276,1.8800312201323968,-76.02851271867513,-17.83910666496169,-4.357734143325305
1757109121.7110457,-22.58293647521011,3.0259257683602163,-4.297928211543977,-101.31087145972509,-21.56799105054276,1.8800312201323968,-77.2965493118361,-17.924573521603616,-4.375858394773204
1757109121.7920175,-22.58293647521011,3.0259257683602163,-4.297957083594269,-101.31087145972509,-21.56799105054276,1.8800312201323968,-78.45168622080297,-18.03644308141234,-4.386870154863314
1757109121.8871331,-22.716205422610717,3.3309913415695833,-4.3005213476562,-101.31087145972509,-21.56799105054276,1.8800312201323968,-79.63136642052453,-17.856746052901443,-4.394968759995905
1757109121.9738276,-22.747974294239974,3.4116552832195968,-4.337202217898059,-82.82841275530339,-41.62280909485807,1.923209388947202,-79.77009596044083,-18.99501298878766,-4.400953056948614
1757109122.057331,-22.787414041044087,3.530539168944813,-4.392063967983439,-82.82841275530339,-41.62280909485807,1.923209388947202,-79.92088353677559,-20.034194832397187,-4.415575878170768
1757109122.1503718,-22.787414041044087,3.530539168944813,-4.464489126626709,-82.82841275530339,-41.62280909485807,1.923209388947202,-80.04027111714531,-21.13224235878637,-4.434613638933441
1757109122.233353,-22.794998359633823,3.5713306417048805,-4.528559086324171,-74.33386716934815,-56.62958353187969,1.9246618833159168,-79.70540464058679,-22.90694304408149,-4.440274890746715
1757109122.312094,-22.799551161600593,3.610437049907401,-4.596489858878122,-74.33386716934815,-56.62958353187969,1.9246618833159168,-79.39755219779508,-24.588250473911184,-4.44590745601879
1757109122.396839,-22.80107637076469,3.6527820559708033,-4.6763859130521075,-74.33386716934815,-56.62958353187969,1.9246618833159168,-79.11376399976125,-26.17736065296267,-4.456212076801246
1757109122.4798818,-22.79930015340754,3.694265476784877,-4.755180366544841,-30.670110162481052,49.08344844007423,2.1113577915938135,-72.70775018959174,-16.303444664813107,-4.291704644583959
1757109122.6037817,-22.79930015340754,3.694265476784877,-4.875254542212878,-30.670110162481052,49.08344844007423,2.1113577915938135,-67.5468857084977,-8.362563353166294,-4.267271910356713
1757109122.6820626,-22.77997634158097,3.770123855576432,-4.961819468155745,-30.670110162481052,49.08344844007423,2.1113577915938135,-63.323218785193276,-1.7350395708471176,-4.246229661330307
1757109122.7648032,-22.73817788327195,3.8869843878578214,-5.055887574458075,-52.65116927402484,11.957092951007837,1.6053689162480995,-60.761671355865744,1.6317378194888814,-4.606382377382388
1757109122.8438826,-22.73817788327195,3.8869843878578214,-5.054270273699007,-52.65116927402484,11.957092951007837,1.6053689162480995,-59.07964066197342,3.757521381147986,-4.659457022488994
1757109122.9200501,-22.73817788327195,3.8869843878578214,-5.054417805499524,-52.65116927402484,11.957092951007837,1.6053689162480995,-57.891206836173275,5.265591765104102,-4.673193233282841
1757109123.0170064,-22.73817788327195,3.8869843878578214,-5.054452377148602,-52.148225840333815,11.612902130192367,1.3666354123551123,-57.23362504977998,5.988673169056165,-4.831386034064609
1757109123.0976388,-22.711951734603062,3.963232540806889,-5.0436709058120766,-52.148225840333815,11.612902130192367,1.3666354123551123,-56.652132579227505,6.690394739121955,-4.884940626873359
1757109123.1712897,-22.70092524473871,3.9983683909735013,-5.016480035922553,-52.148225840333815,11.612902130192367,1.3666354123551123,-56.14680458189145,7.267487596313537,-4.897308450214372
1757109123.251317,-22.679843470929185,4.075569001433812,-4.978967271903825,-45.66309976099667,2.55648486742723,1.2515189982167525,-55.35734484180807,6.992714726561576,-4.957908246815306
1757109123.3347025,-22.679843470929185,4.075569001433812,-4.982994322937953,-45.66309976099667,2.55648486742723,1.2515189982167525,-54.62263340057039,6.656831368913467,-5.003391840814548
1757109123.421996,-22.679843470929185,4.075569001433812,-4.983071434465516,-45.66309976099667,2.55648486742723,1.2515189982167525,-53.93056041047976,6.3401966329045365,-5.020341530073315
1757109123.5281744,-22.679843470929185,4.075569001433812,-4.9830253939688856,-45.49222631285535,4.105250567553753,1.2654638785634758,-53.23543791635152,6.155815693599006,-5.018721449888957
1757109123.609616,-22.679843470929185,4.075569001433812,-4.982968684205589,-45.49222631285535,4.105250567553753,1.2654638785634758,-52.59111130970414,5.984974150811506,-5.01809064027203
1757109123.70768,-22.679843470929185,4.075569001433812,-4.98297796929803,0.16282567396406122,2.0788874605873957,1.5944768815222101,-46.220648352640126,5.509978675571219,-4.787692674802974
1757109123.7894573,-22.679843470929185,4.075569001433812,-4.98298582084882,0.16282567396406122,2.0788874605873957,1.5944768815222101,-40.76364929943227,5.104055019036889,-4.720492605253861
1757109123.9043887,-22.679843470929185,4.075569001433812,-4.982906578795927,0.16282567396406122,2.0788874605873957,1.5944768815222101,-36.0479995076597,4.753928828787418,-4.6989558654408405
1757109123.9912584,-22.679843470929185,4.075569001433812,-4.9828466844765655,0.27328630393062525,2.51551847797208,1.5956054548679348,-31.976840344250114,4.501922494477034,-4.691270425705873
1757109124.071266,-22.679843470929185,4.075569001433812,-4.982791962852035,0.27328630393062525,2.51551847797208,1.5956054548679348,-28.405945389521364,4.281199330551226,-4.688763560600159
1757109124.180094,-22.679843470929185,4.075569001433812,-4.982803388711089,0.27328630393062525,2.51551847797208,1.5956054548679348,-25.261374860008107,4.087050089104557,-4.6879688748517525
1757109124.2702186,-22.679843470929185,4.075569001433812,-4.982788872687012,0.11278009554279933,2.705895173461016,1.5948152313924497,-22.55274294809477,3.9392294781859527,-4.688232814458653
1757109124.356637,-22.679843470929185,4.075569001433812,-4.982774953609033,0.2198245739066671,3.5549463130037964,1.5951878417520255,-20.20894781048815,3.8993876028290484,-4.688072108683394
1757109124.4331555,-22.679843470929185,4.075569001433812,-4.982722839693431,0.2198245739066671,3.5549463130037964,1.5951878417520255,-18.107577545994566,3.863747320162934,-4.688005017655564
1757109124.5101023,-22.679843470929185,4.075569001433812,-4.982731484826873,0.2198245739066671,3.5549463130037964,1.5951878417520255,-16.22322552195266,3.8318460021779597,-4.688002891647152
1757109124.621928,-22.679843470929185,4.075569001433812,-4.982861762256984,0.22138917016834014,2.186563504226328,1.595212986337059,-14.454142703359766,3.654755000582645,-4.688024390282562
1757109124.70506,-22.679843470929185,4.075569001433812,-4.982892840775879,0.22138917016834014,2.186563504226328,1.595212986337059,-12.88260959025387,3.4974661694397193,-4.687999443728068
1757109124.7830129,-22.679843470929185,4.075569001433812,-4.982962801982895,0.22138917016834014,2.186563504226328,1.595212986337059,-11.484517413070462,3.3575554479205976,-4.688004015363721
1757109124.893409,-22.679843470929185,4.075569001433812,-4.9830036552491475,0.22138917016834014,2.186563504226328,1.595212986337059,-10.239265109921291,3.232953387410793,-4.687996007172484
1757109124.974846,-22.679843470929185,4.075569001433812,-4.983033951297587,0.30937376236048664,2.1806959991118617,1.5954460300195223,-9.075559590931833,3.1168449267787945,-4.687830269944435
1757109125.0642664,-22.679843470929185,4.075569001433812,-4.982997110681857,0.30937376236048664,2.1806959991118617,1.5954460300195223,-8.04604130080822,3.014132327771614,-4.687756556292562
1757109125.1629248,-22.679843470929185,4.075569001433812,-4.982878783823204,0.17034072084509333,4.10909525545884,1.5953662447547925,-7.231064939700754,3.122723213533615,-4.687757022560433
1757109125.2394993,-22.679843470929185,4.075569001433812,-4.98278734713385,0.17034072084509333,4.10909525545884,1.5953662447547925,-6.492949977185782,3.2210776111139063,-4.687767214644985
1757109125.3164968,-22.679843470929185,4.075569001433812,-4.982857732051632,0.17034072084509333,4.10909525545884,1.5953662447547925,-5.82554515571163,3.3100133680581045,-4.687825313580959
1757109125.4038188,-22.679843470929185,4.075569001433812,-4.982845614813731,0.269787532038702,4.016476168746408,1.5957579053219832,-5.231126034509829,3.3789012869002546,-4.687560383123417
1757109125.4825382,-22.679843470929185,4.075569001433812,-4.982834749975761,0.269787532038702,4.016476168746408,1.5957579053219832,-4.69170169795309,3.441417587003583,-4.687469286843084
1757109125.5780103,-22.679843470929185,4.075569001433812,-4.982821539953162,0.23631963415952484,2.624106674770502,1.5950325531214913,-4.163261191039021,3.35377379950267,-4.68792856756588
1757109125.67539,-22.679843470929185,4.075569001433812,-4.982859418660221,0.23631963415952484,2.624106674770502,1.5950325531214913,-3.6934708715477385,3.2758579500720892,-4.688091939589488
1757109125.7486029,-22.679843470929185,4.075569001433812,-4.9828299632246384,0.23631963415952484,2.624106674770502,1.5950325531214913,-3.2752599588395386,3.2064970891150297,-4.688123243657533
1757109125.8344126,-22.679843470929185,4.075569001433812,-4.982727907433851,0.23631963415952484,2.624106674770502,1.5950325531214913,-2.9025651743909178,3.1446854409929945,-4.688109736425225
1757109125.9116943,-22.679843470929185,4.075569001433812,-4.9827377042083025,0.2837771538676712,3.320355875356455,1.5950103547578294,-2.5788235917899573,3.1625331835118535,-4.688156263408504
1757109125.9992876,-22.679843470929185,4.075569001433812,-4.982679700007444,0.2837771538676712,3.320355875356455,1.5950103547578294,-2.2873585592975494,3.178601777210477,-4.688149263794645
1757109126.0865626,-22.679843470929185,4.075569001433812,-4.9826680621240165,0.2837771538676712,3.320355875356455,1.5950103547578294,-2.0251233446788395,3.193059095478223,-4.688162459319893
1757109126.1648252,-22.679843470929185,4.075569001433812,-4.982554932766805,0.15786275962221907,4.110644473278043,1.59470623856645,-1.8111311329578665,3.283007055475113,-4.688330854367241
1757109126.258457,-22.679843470929185,4.075569001433812,-4.982444583395071,0.15786275962221907,4.110644473278043,1.59470623856645,-1.6171874889843134,3.3645280652136424,-4.688390485779225
1757109126.339207,-22.679843470929185,4.075569001433812,-4.982519625588872,0.18888264514585273,2.7962317166426516,1.5950745736197047,-1.425623855288499,3.304250780789771,-4.688226026091367
1757109126.4146974,-22.679843470929185,4.075569001433812,-4.982550148531638,0.18888264514585273,2.7962317166426516,1.5950745736197047,-1.2549443682827917,3.2505449019301436,-4.6881586747676725
1757109126.51332,-22.679843470929185,4.075569001433812,-4.982537927587833,0.27936059540148506,2.614470150771041,1.59531251685923,-1.0899280148194097,3.18213428939349,-4.687961540336248
1757109126.6031272,-22.679843470929185,4.075569001433812,-4.982574281652308,0.27936059540148506,2.614470150771041,1.59531251685923,-0.9432502140220984,3.121326267696749,-4.68791350212133
1757109126.682024,-22.679843470929185,4.075569001433812,-4.982585210940337,0.27936059540148506,2.614470150771041,1.59531251685923,-0.812705243092616,3.0672064127671583,-4.68788960166884
1757109126.8201053,-22.679843470929185,4.075569001433812,-4.982531157244805,0.17472117930882547,1.3929997660375193,1.5947195621541967,-0.7019200067399727,2.879367377639229,-4.688268590379991
1757109126.9048219,-22.679843470929185,4.075569001433812,-4.982520016509695,0.17472117930882547,1.3929997660375193,1.5947195621541967,-0.6042635544963539,2.713788466900833,-4.6884000062855264
1757109126.992069,-22.679843470929185,4.075569001433812,-4.982531952028721,0.17472117930882547,1.3929997660375193,1.5947195621541967,-0.5179767712052998,2.567487077216062,-4.688448749753351
1757109127.073427,-22.679843470929185,4.075569001433812,-4.9825856605181755,0.17472117930882547,1.3929997660375193,1.5947195621541967,-0.4415931875149549,2.437976786854977,-4.688477342942612
1757109127.1650171,-22.679843470929185,4.075569001433812,-4.9826221132047035,0.3479497748916742,1.1646058740739988,1.595800647007635,-0.3538567031889044,2.296475871607344,-4.6877382717973015
1757109127.2448382,-22.679843470929185,4.075569001433812,-4.982590718579791,0.3479497748916742,1.1646058740739988,1.595800647007635,-0.27617820407199506,2.171196406003131,-4.687485759175107
1757109127.325831,-22.679843470929185,4.075569001433812,-4.982537806391723,0.3479497748916742,1.1646058740739988,1.595800647007635,-0.20731446391400532,2.0601333270263162,-4.687399782097631
1757109127.41535,-22.679843470929185,4.075569001433812,-4.982432992551925,0.300237309661501,0.18739443633565145,1.5956943100431287,-0.14951001901419564,1.8468494686844013,-4.687431091965969
1757109127.4930165,-22.679843470929185,4.075569001433812,-4.982464856171973,0.300237309661501,0.18739443633565145,1.5956943100431287,-0.09856382789796211,1.6588708228433833,-4.687482378542317
